SA_temp_1E6
1	0.003	0.002	0.002	0.002	0.002
11	0.007	0.003	0.002	0.002	0.002
22	0.002	0.002	0.002	0.002	0.002
35	0.002	0.002	0.003	0.002	0.002
50	0.002	0.002	0.003	0.002	0.002
67	0.002	0.002	0.002	0.002	0.002
87	0.002	0.002	0.002	0.002	0.002
110	0.002	0.003	0.003	0.002	0.002
136	0.002	0.002	0.006	0.002	0.002
166	0.002	0.002	0.002	0.002	0.002
200	0.003	0.002	0.002	0.002	0.002
239	0.003	0.005	0.004	0.002	0.002
284	0.003	0.002	0.002	0.002	0.003
336	0.006	0.002	0.003	0.002	0.002
396	0.003	0.002	0.002	0.002	0.002
465	0.002	0.002	0.002	0.002	0.002
544	0.002	0.002	0.003	0.002	0.003
635	0.002	0.003	0.005	0.002	0.002
740	0.002	0.003	0.002	0.002	0.002
860	0.002	0.002	0.002	0.002	0.002
998	0.003	0.002	0.002	0.002	0.002
1157	0.004	0.002	0.002	0.002	0.002
1340	0.002	0.002	0.002	0.002	0.002
1550	0.002	0.002	0.002	0.002	0.002
1792	0.002	0.002	0.002	0.002	0.002
2070	0.002	0.002	0.002	0.002	0.002
2390	0.002	0.002	0.002	0.002	0.002
2758	0.002	0.003	0.002	0.002	0.003
3181	0.002	0.002	0.002	0.002	0.002
3668	0.005	0.002	0.002	0.003	0.002
4228	0.002	0.002	0.002	0.002	0.002
4872	0.004	0.002	0.002	0.002	0.002
5612	0.002	0.002	0.002	0.002	0.002
6463	0.003	0.005	0.002	0.002	0.002
7442	0.002	0.002	0.002	0.004	0.002
8568	0.002	0.002	0.002	0.003	0.002
9863	0.002	0.003	0.002	0.002	0.002
11352	0.004	0.002	0.002	0.002	0.002
13064	0.002	0.002	0.002	0.002	0.002
15033	0.005	0.002	0.002	0.002	0.002
17297	0.003	0.003	0.002	0.002	0.002
19901	0.003	0.002	0.002	0.002	0.002
SA_temp_1E8
1	0.002	0.002	0.002	0.002	0.002
11	0.002	0.002	0.002	0.003	0.002
22	0.003	0.002	0.002	0.002	0.002
35	0.002	0.002	0.002	0.002	0.002
50	0.003	0.002	0.002	0.002	0.002
67	0.002	0.002	0.002	0.002	0.002
87	0.002	0.002	0.002	0.003	0.002
110	0.002	0.002	0.002	0.002	0.002
136	0.002	0.002	0.002	0.002	0.002
166	0.002	0.003	0.002	0.002	0.002
200	0.002	0.002	0.002	0.002	0.003
239	0.002	0.002	0.002	0.003	0.002
284	0.002	0.003	0.002	0.002	0.002
336	0.002	0.003	0.002	0.002	0.002
396	0.002	0.003	0.002	0.004	0.002
465	0.002	0.003	0.002	0.002	0.002
544	0.003	0.002	0.002	0.002	0.003
635	0.002	0.002	0.002	0.003	0.003
740	0.002	0.002	0.002	0.002	0.003
860	0.003	0.002	0.002	0.002	0.002
998	0.002	0.002	0.002	0.002	0.006
1157	0.002	0.003	0.002	0.007	0.004
1340	0.002	0.002	0.002	0.002	0.002
