RHC
1	0.018	0.002	0.002	0.002	0.002
11	0.008	0.002	0.003	0.004	0.002
22	0.004	0.002	0.002	0.002	0.003
35	0.004	0.002	0.002	0.002	0.002
50	0.003	0.002	0.002	0.002	0.002
67	0.003	0.002	0.002	0.002	0.003
87	0.003	0.002	0.002	0.002	0.002
110	0.003	0.002	0.002	0.002	0.003
136	0.003	0.002	0.002	0.002	0.003
166	0.003	0.003	0.002	0.002	0.002
200	0.003	0.002	0.002	0.003	0.002
239	0.003	0.002	0.002	0.002	0.002
284	0.003	0.002	0.002	0.002	0.002
336	0.002	0.002	0.002	0.002	0.002
396	0.002	0.002	0.002	0.002	0.002
465	0.002	0.002	0.002	0.002	0.003
544	0.002	0.002	0.002	0.002	0.005
635	0.002	0.002	0.002	0.002	0.004
740	0.002	0.002	0.002	0.002	0.003
860	0.002	0.002	0.002	0.002	0.002
998	0.002	0.002	0.002	0.002	0.002
1157	0.002	0.002	0.002	0.002	0.002
1340	0.002	0.002	0.002	0.002	0.002
1550	0.003	0.002	0.003	0.002	0.002
1792	0.002	0.002	0.002	0.002	0.002
2070	0.002	0.002	0.002	0.002	0.002
2390	0.002	0.002	0.002	0.002	0.002
2758	0.002	0.002	0.002	0.002	0.002
3181	0.004	0.002	0.003	0.002	0.002
3668	0.003	0.002	0.002	0.002	0.002
4228	0.004	0.002	0.002	0.002	0.005
4872	0.002	0.002	0.002	0.002	0.002
5612	0.002	0.003	0.002	0.003	0.002
6463	0.003	0.002	0.002	0.002	0.003
7442	0.002	0.002	0.002	0.002	0.002
8568	0.003	0.002	0.002	0.002	0.002
9863	0.002	0.002	0.002	0.002	0.002
11352	0.002	0.002	0.003	0.002	0.002
13064	0.002	0.002	0.003	0.002	0.002
15033	0.002	0.002	0.002	0.002	0.002
17297	0.003	0.002	0.002	0.002	0.002
19901	0.003	0.002	0.002	0.002	0.003
