GA_population_100
1	0.003	0.002	0.004	0.002	0.002
11	0.003	0.002	0.002	0.002	0.002
22	0.002	0.002	0.002	0.002	0.002
35	0.002	0.002	0.002	0.002	0.002
50	0.002	0.002	0.002	0.002	0.002
67	0.003	0.002	0.002	0.002	0.002
87	0.003	0.002	0.002	0.002	0.002
110	0.002	0.002	0.002	0.002	0.002
136	0.002	0.002	0.002	0.002	0.003
166	0.002	0.002	0.002	0.002	0.002
200	0.002	0.002	0.003	0.002	0.002
239	0.002	0.002	0.002	0.002	0.002
284	0.002	0.002	0.002	0.002	0.002
336	0.004	0.002	0.002	0.002	0.002
396	0.002	0.002	0.002	0.002	0.002
465	0.003	0.003	0.002	0.002	0.003
544	0.002	0.002	0.002	0.002	0.002
635	0.002	0.002	0.002	0.002	0.004
740	0.002	0.003	0.002	0.002	0.002
860	0.002	0.002	0.002	0.002	0.002
998	0.002	0.002	0.002	0.002	0.003
GA_population_200
1	0.002	0.002	0.002	0.003	0.003
11	0.002	0.003	0.002	0.002	0.002
22	0.002	0.002	0.003	0.002	0.002
35	0.002	0.002	0.003	0.002	0.002
50	0.002	0.002	0.002	0.002	0.002
67	0.002	0.002	0.002	0.002	0.002
87	0.003	0.002	0.002	0.002	0.002
110	0.002	0.002	0.002	0.002	0.002
136	0.002	0.003	0.002	0.002	0.002
166	0.005	0.002	0.002	0.002	0.002
200	0.002	0.002	0.002	0.003	0.002
239	0.002	0.002	0.002	0.005	0.002
284	0.002	0.002	0.002	0.002	0.003
336	0.002	0.002	0.002	0.002	0.002
396	0.002	0.002	0.002	0.002	0.002
465	0.002	0.002	0.003	0.002	0.002
544	0.002	0.002	0.003	0.002	0.002
635	0.002	0.002	0.002	0.002	0.002
740	0.002	0.004	0.002	0.002	0.002
860	0.003	0.002	0.002	0.002	0.002
998	0.003	0.002	0.002	0.002	0.002
GA_population_300
1	0.003	0.002	0.002	0.005	0.009
11	0.002	0.002	0.002	0.004	0.006
22	0.003	0.002	0.002	0.002	0.002
35	0.002	0.002	0.002	0.002	0.002
50	0.003	0.002	0.002	0.003	0.007
67	0.002	0.002	0.002	0.002	0.004
87	0.003	0.002	0.002	0.002	0.004
